"Eact","time"
"0.027803965101944446","2024-11-05 04:19:00+00"
"0.027013474102499997","2024-11-05 04:20:00+00"
"0.02739552716333333","2024-11-05 04:21:00+00"
"0.028337584026666664","2024-11-05 04:22:00+00"
"0.028952421760277777","2024-11-05 04:23:00+00"
"0.028574830640833333","2024-11-05 04:24:00+00"
"0.028988602976666666","2024-11-05 04:25:00+00"
"0.02858497690611111","2024-11-05 04:26:00+00"
"0.028328779733611115","2024-11-05 04:27:00+00"
"0.027276724551666666","2024-11-05 04:28:00+00"
"0.028761290259722225","2024-11-05 04:29:00+00"
"0.02951678528555556","2024-11-05 04:30:00+00"
"0.029615296522499997","2024-11-05 04:31:00+00"
"0.03024988175388889","2024-11-05 04:32:00+00"
"0.03006918224944444","2024-11-05 04:33:00+00"
"0.02850446257361111","2024-11-05 04:34:00+00"
"0.029179112484444443","2024-11-05 04:35:00+00"
"0.03023304355361111","2024-11-05 04:36:00+00"
"0.029557955365","2024-11-05 04:37:00+00"
"0.028883091156944443","2024-11-05 04:38:00+00"
"0.02950928537222222","2024-11-05 04:39:00+00"
"0.030519834246111113","2024-11-05 04:40:00+00"
"0.030717379615000002","2024-11-05 04:41:00+00"
"0.030174367849444442","2024-11-05 04:42:00+00"
"0.02928052816861111","2024-11-05 04:43:00+00"
"0.029610098673055557","2024-11-05 04:44:00+00"
"0.029836395335","2024-11-05 04:45:00+00"
"0.029819067423333335","2024-11-05 04:46:00+00"
"0.029816902318055557","2024-11-05 04:47:00+00"
"0.030712103577222222","2024-11-05 04:48:00+00"
"0.03155356946611111","2024-11-05 04:49:00+00"
"0.029751626578055555","2024-11-05 04:50:00+00"
"0.028833704299722224","2024-11-05 04:51:00+00"
"0.028823230063333337","2024-11-05 04:52:00+00"
"0.029155652569444447","2024-11-05 04:53:00+00"
"0.029269912845833336","2024-11-05 04:54:00+00"
"0.030972542981111108","2024-11-05 04:55:00+00"
"0.02983793808527778","2024-11-05 04:56:00+00"
"0.029359662664444442","2024-11-05 04:57:00+00"
"0.02868718092638889","2024-11-05 04:58:00+00"
"0.02852129329138889","2024-11-05 04:59:00+00"
"0.02834218042166667","2024-11-05 05:30:00+00"
"0.02833911716166667","2024-11-05 05:31:00+00"
"0.028340749848333333","2024-11-05 05:32:00+00"
"0.02834247415305556","2024-11-05 05:33:00+00"
"0.028329481310555554","2024-11-05 05:34:00+00"
"0.028324004317777776","2024-11-05 05:35:00+00"
"0.02832418972333333","2024-11-05 05:36:00+00"
"0.028317126373055557","2024-11-05 05:37:00+00"
"0.028321812246944442","2024-11-05 05:38:00+00"
"0.02833261121472222","2024-11-05 05:39:00+00"
"0.02834059041472222","2024-11-05 05:40:00+00"
"0.02833737487277778","2024-11-05 05:41:00+00"
"0.028340055334722225","2024-11-05 05:42:00+00"
"0.029418133369722224","2024-11-05 05:43:00+00"
"0.02978067196111111","2024-11-05 05:44:00+00"
"0.03004429707722222","2024-11-05 05:45:00+00"
"0.030637678415","2024-11-05 05:46:00+00"
"0.031048361237777777","2024-11-05 05:47:00+00"
"0.030301692546111113","2024-11-05 05:48:00+00"
"0.029765682514444447","2024-11-05 05:49:00+00"
"0.029660990827777775","2024-11-05 05:50:00+00"
"0.029391959116944446","2024-11-05 05:51:00+00"
"0.02951557265138889","2024-11-05 05:52:00+00"
"0.030457573273333337","2024-11-05 05:53:00+00"
"0.030339417271111113","2024-11-05 05:54:00+00"
"0.029719546567777776","2024-11-05 05:55:00+00"
"0.030205516687222222","2024-11-05 05:56:00+00"
"0.030201588622222223","2024-11-05 05:57:00+00"
"0.03019979977555555","2024-11-05 05:58:00+00"
"0.029757637062222224","2024-11-05 05:59:00+00"
"0.022853230528055556","2024-11-05 06:00:00+00"
"0.011400322042222223","2024-11-05 06:01:00+00"
"0.0129656970175","2024-11-05 06:02:00+00"
"0.013350018038611113","2024-11-05 06:03:00+00"
"0.012485373533055556","2024-11-05 06:04:00+00"
"0.011863531033333333","2024-11-05 06:05:00+00"
"0.013744938470833332","2024-11-05 06:06:00+00"
"0.014559366989444444","2024-11-05 06:07:00+00"
"0.013666152826111111","2024-11-05 06:08:00+00"
"0.013343276750277779","2024-11-05 06:09:00+00"
"0.014184527743055557","2024-11-05 06:10:00+00"
"0.014397237125277778","2024-11-05 06:11:00+00"
"0.014135029941944443","2024-11-05 06:12:00+00"
"0.01471903744388889","2024-11-05 06:13:00+00"
"0.013036507623888888","2024-11-05 06:14:00+00"
"0.012248678536666667","2024-11-05 06:15:00+00"
"0.01220031415138889","2024-11-05 06:16:00+00"
"0.012204404022777778","2024-11-05 06:17:00+00"
"0.012199712526111111","2024-11-05 06:18:00+00"
"0.011776952718611112","2024-11-05 06:19:00+00"
"0.01246593729","2024-11-05 06:20:00+00"
"0.014182182792500001","2024-11-05 06:21:00+00"
"0.01370427211888889","2024-11-05 06:22:00+00"
"0.014201475489722223","2024-11-05 06:23:00+00"
"0.014078557940555554","2024-11-05 06:24:00+00"
"0.014022527657222221","2024-11-05 06:25:00+00"
"0.013988253269166665","2024-11-05 06:26:00+00"
"0.01395485041111111","2024-11-05 06:27:00+00"
"0.013308630447777777","2024-11-05 06:28:00+00"
"0.013306748130277778","2024-11-05 06:29:00+00"
"0.013451587611388888","2024-11-05 06:30:00+00"
"0.015515771681388891","2024-11-05 06:31:00+00"
"0.016660221573055557","2024-11-05 06:32:00+00"
"0.015629711412777778","2024-11-05 06:33:00+00"
"0.015869463294444445","2024-11-05 06:34:00+00"
"0.016307916500555554","2024-11-05 06:35:00+00"
"0.015803340135555555","2024-11-05 06:36:00+00"
"0.014241650329722223","2024-11-05 06:37:00+00"
"0.014174787903888889","2024-11-05 06:38:00+00"
"0.013891329145555555","2024-11-05 06:39:00+00"
"0.012529789083055555","2024-11-05 06:40:00+00"
"0.011773689454444444","2024-11-05 06:41:00+00"
"0.013340904053888889","2024-11-05 06:42:00+00"
"0.014644326254444444","2024-11-05 06:43:00+00"
"0.016172774878888893","2024-11-05 06:44:00+00"
"0.013710156502222223","2024-11-05 06:45:00+00"
"0.012363912629444446","2024-11-05 06:46:00+00"
"0.01230002596861111","2024-11-05 06:47:00+00"
"0.011894769940000001","2024-11-05 06:48:00+00"
"0.012294868251666667","2024-11-05 06:49:00+00"
"0.012098343652222222","2024-11-05 06:50:00+00"
"0.011901720533611111","2024-11-05 06:51:00+00"
"0.012284211487222222","2024-11-05 06:52:00+00"
"0.012277137509166668","2024-11-05 06:53:00+00"
"0.012293997624444445","2024-11-05 06:54:00+00"
"0.012289529873333333","2024-11-05 06:55:00+00"
"0.012282964623888889","2024-11-05 06:56:00+00"
"0.012390264059166666","2024-11-05 06:57:00+00"
"0.013390053969444444","2024-11-05 06:58:00+00"
"0.0124641798325","2024-11-05 06:59:00+00"
"0.07536338076416667","2024-11-05 07:30:00+00"
"0.07225224245555556","2024-11-05 07:31:00+00"
"0.07361110733527779","2024-11-05 07:32:00+00"
"0.07225281128138888","2024-11-05 07:33:00+00"
"0.06810414108444444","2024-11-05 07:34:00+00"
"0.07053112153833332","2024-11-05 07:35:00+00"
"0.06888400125055555","2024-11-05 07:36:00+00"
"0.06986263111972221","2024-11-05 07:37:00+00"
"0.1014801275588889","2024-11-05 07:38:00+00"
"0.09605996021222223","2024-11-05 07:39:00+00"
"0.10957319443527778","2024-11-05 07:40:00+00"
"0.11450671770694446","2024-11-05 07:41:00+00"
"0.1015403956325","2024-11-05 07:42:00+00"
"0.10540129013111112","2024-11-05 07:43:00+00"
"0.10856542011138887","2024-11-05 07:44:00+00"
"0.09970445697277777","2024-11-05 07:45:00+00"
"0.10659960031166665","2024-11-05 07:46:00+00"
"0.08089249027499999","2024-11-05 07:47:00+00"
"0.07846945882472223","2024-11-05 07:48:00+00"
"0.09162078161444445","2024-11-05 07:49:00+00"
"0.08564868352888888","2024-11-05 07:50:00+00"
"0.07723091873777778","2024-11-05 07:51:00+00"
"0.09073431772333333","2024-11-05 07:52:00+00"
"0.08541618758388889","2024-11-05 07:53:00+00"
"0.07962937400055556","2024-11-05 07:54:00+00"
"0.08407590263805556","2024-11-05 07:55:00+00"
"0.08657275565277778","2024-11-05 07:56:00+00"
"0.08160807278222221","2024-11-05 07:57:00+00"
"0.08294022290722222","2024-11-05 07:58:00+00"
"0.09556682842972221","2024-11-05 07:59:00+00"
"0.11361861885249999","2024-11-05 08:00:00+00"
"0.11589750397638889","2024-11-05 08:01:00+00"
"0.13012858199388888","2024-11-05 08:02:00+00"
"0.13340986690444445","2024-11-05 08:03:00+00"
"0.1364190173075","2024-11-05 08:04:00+00"
"0.14136128567499998","2024-11-05 08:05:00+00"
"0.16028852306472222","2024-11-05 08:06:00+00"
"0.160752639325","2024-11-05 08:07:00+00"
"0.17399928264277778","2024-11-05 08:08:00+00"
"0.17933860545499997","2024-11-05 08:09:00+00"
"0.18875096334472224","2024-11-05 08:10:00+00"
"0.20439413468527776","2024-11-05 08:11:00+00"
"0.20791691776305557","2024-11-05 08:12:00+00"
"0.19864400287611111","2024-11-05 08:13:00+00"
"0.197741287075","2024-11-05 08:14:00+00"
"0.19799992955583334","2024-11-05 08:15:00+00"
"0.19216731628277778","2024-11-05 08:16:00+00"
"0.20878960985583334","2024-11-05 08:17:00+00"
"0.20901139617444447","2024-11-05 08:18:00+00"
"0.20832820944666663","2024-11-05 08:19:00+00"
"0.2123850323288889","2024-11-05 08:20:00+00"
"0.20579248871027778","2024-11-05 08:21:00+00"
"0.19847170158833333","2024-11-05 08:22:00+00"
"0.2040789968197222","2024-11-05 08:23:00+00"
"0.20751806301472223","2024-11-05 08:24:00+00"
"0.2066728574477778","2024-11-05 08:25:00+00"
"0.20629154496944446","2024-11-05 08:26:00+00"
"0.36652011115555555","2024-11-05 08:27:00+00"
"0.4378241700291666","2024-11-05 08:28:00+00"
"0.43762029281055553","2024-11-05 08:29:00+00"
"0.44512251447499995","2024-11-05 08:30:00+00"
"0.43896224280805557","2024-11-05 08:31:00+00"
"0.45200735963972216","2024-11-05 08:32:00+00"
"0.6656913520477777","2024-11-05 08:33:00+00"
"0.6797661047705555","2024-11-05 08:34:00+00"
"0.6771807321333333","2024-11-05 08:35:00+00"
"0.6521358679088889","2024-11-05 08:36:00+00"
"0.3175765220908333","2024-11-05 08:37:00+00"
"0.23292953961666668","2024-11-05 08:38:00+00"
"0.24070359479416667","2024-11-05 08:39:00+00"
"0.29445546752305557","2024-11-05 08:40:00+00"
"0.29491312361916666","2024-11-05 08:41:00+00"
"0.31618931255666666","2024-11-05 08:42:00+00"
"0.2900480827336111","2024-11-05 08:43:00+00"
"0.30970673436749996","2024-11-05 08:44:00+00"
"0.31586051518388886","2024-11-05 08:45:00+00"
"0.303093729425","2024-11-05 08:46:00+00"
"0.31726857346111115","2024-11-05 08:47:00+00"
"0.2605405905436111","2024-11-05 08:48:00+00"
"0.2550730928955556","2024-11-05 08:49:00+00"
"0.26861771547527774","2024-11-05 08:50:00+00"
"0.2317324866122222","2024-11-05 08:51:00+00"
"0.25863141942722223","2024-11-05 08:52:00+00"
"0.2411050439697222","2024-11-05 08:53:00+00"
"0.2520335389252778","2024-11-05 08:54:00+00"
"0.2575562894786111","2024-11-05 08:55:00+00"
"0.2517983767966666","2024-11-05 08:56:00+00"
"0.3674401452583333","2024-11-05 08:57:00+00"
"0.4938270215091667","2024-11-05 08:58:00+00"
"0.4783949816927778","2024-11-05 08:59:00+00"
"0.639404634346389","2024-11-05 09:00:00+00"
"0.7338015121263889","2024-11-05 09:01:00+00"
"0.8830894709894446","2024-11-05 09:02:00+00"
"1.0032776900505556","2024-11-05 09:03:00+00"
"0.9270371473380555","2024-11-05 09:04:00+00"
"0.8708171443055556","2024-11-05 09:05:00+00"
"0.8024301671477778","2024-11-05 09:06:00+00"
"0.5569548793886111","2024-11-05 09:07:00+00"
"0.4372002909827778","2024-11-05 09:08:00+00"
"0.3853790531333333","2024-11-05 09:09:00+00"
"0.4054266001900001","2024-11-05 09:10:00+00"
"0.4139553918297223","2024-11-05 09:11:00+00"
"0.35071783990638894","2024-11-05 09:12:00+00"
"0.34349373288972224","2024-11-05 09:13:00+00"
"0.3935079345433333","2024-11-05 09:14:00+00"
"0.3147623965097222","2024-11-05 09:15:00+00"
"0.3523819754572223","2024-11-05 09:16:00+00"
"0.3682021392047222","2024-11-05 09:17:00+00"
"0.33513707095999995","2024-11-05 09:18:00+00"
"0.3219207541397222","2024-11-05 09:19:00+00"
"0.36783253020999995","2024-11-05 09:20:00+00"
"0.3136691533541667","2024-11-05 09:21:00+00"
"0.39172490836361107","2024-11-05 09:22:00+00"
"0.32278888650416665","2024-11-05 09:23:00+00"
"0.3255083748861111","2024-11-05 09:24:00+00"
"0.3624685942925","2024-11-05 09:25:00+00"
"0.35488447011944446","2024-11-05 09:26:00+00"
"0.3508139765186111","2024-11-05 09:27:00+00"
"0.3243883079605555","2024-11-05 09:28:00+00"
"0.3245935727930555","2024-11-05 09:29:00+00"
"0.3449354627772222","2024-11-05 09:30:00+00"
"0.33478106399249996","2024-11-05 09:31:00+00"
"0.3468767778141667","2024-11-05 09:32:00+00"
"0.32826506735194444","2024-11-05 09:33:00+00"
"0.3263877278275","2024-11-05 09:34:00+00"
"0.3760469366111111","2024-11-05 09:35:00+00"
"0.3326540389461111","2024-11-05 09:36:00+00"
"0.2898657177658333","2024-11-05 09:37:00+00"
"0.363144204105","2024-11-05 09:38:00+00"
"0.32218150421861114","2024-11-05 09:39:00+00"
"0.3113626932786111","2024-11-05 09:40:00+00"
"0.34015003322027776","2024-11-05 09:41:00+00"
"0.3432768791005556","2024-11-05 09:42:00+00"
"0.3225983804713889","2024-11-05 09:43:00+00"
"0.32063966838222224","2024-11-05 09:44:00+00"
"0.3475721552136111","2024-11-05 09:45:00+00"
"0.34628408706","2024-11-05 09:46:00+00"
"0.3016214982380555","2024-11-05 09:47:00+00"
"0.36146531148444444","2024-11-05 09:48:00+00"
"0.32947782710805557","2024-11-05 09:49:00+00"
"0.31429109014222223","2024-11-05 09:50:00+00"
"0.3429493736302778","2024-11-05 09:51:00+00"
"0.36013928463416667","2024-11-05 09:52:00+00"
"0.3284354581986111","2024-11-05 09:53:00+00"
"0.3518799783833333","2024-11-05 09:54:00+00"
"0.3439864402205556","2024-11-05 09:55:00+00"
"0.41722309333388885","2024-11-05 09:56:00+00"
"0.45443830506583327","2024-11-05 09:57:00+00"
"0.43271455478916665","2024-11-05 09:58:00+00"
"0.4111111181552778","2024-11-05 09:59:00+00"
"0.3395310589825","2024-11-05 10:30:00+00"
"0.34009163863944447","2024-11-05 10:31:00+00"
"0.31658205004333334","2024-11-05 10:32:00+00"
"0.3748187436877778","2024-11-05 10:33:00+00"
"0.3490943628472222","2024-11-05 10:34:00+00"
"0.37779321883333333","2024-11-05 10:35:00+00"
"0.37188025928694446","2024-11-05 10:36:00+00"
"0.3785835302861111","2024-11-05 10:37:00+00"
"0.3827040972252777","2024-11-05 10:38:00+00"
"0.38597122126111105","2024-11-05 10:39:00+00"
"0.32332023460000003","2024-11-05 10:40:00+00"
"0.36059444702722226","2024-11-05 10:41:00+00"
"0.4836388358063889","2024-11-05 10:42:00+00"
"0.5162980973783333","2024-11-05 10:43:00+00"
"0.4081545459136111","2024-11-05 10:44:00+00"
"0.37303838629194447","2024-11-05 10:45:00+00"
"0.3621228681936111","2024-11-05 10:46:00+00"
"0.39059870541166664","2024-11-05 10:47:00+00"
"0.3252650393972222","2024-11-05 10:48:00+00"
"0.3319892272847222","2024-11-05 10:49:00+00"
"0.3801262055708333","2024-11-05 10:50:00+00"
"0.43196979178166667","2024-11-05 10:51:00+00"
"0.3544624756008333","2024-11-05 10:52:00+00"
"0.4000682645127778","2024-11-05 10:53:00+00"
"0.3636575835647222","2024-11-05 10:54:00+00"
"0.42404542025138886","2024-11-05 10:55:00+00"
"0.3495399575402778","2024-11-05 10:56:00+00"
"0.39794758934444446","2024-11-05 10:57:00+00"
"0.3493499185861111","2024-11-05 10:58:00+00"
"0.3691185887924999","2024-11-05 10:59:00+00"
"0.38205753454416663","2024-11-05 11:00:00+00"
"0.3888933067122222","2024-11-05 11:01:00+00"
"0.3423369767658333","2024-11-05 11:02:00+00"
"0.40669159333250005","2024-11-05 11:03:00+00"
"0.37475977058027776","2024-11-05 11:04:00+00"
"0.3616367241497222","2024-11-05 11:05:00+00"
"0.3988779436533333","2024-11-05 11:06:00+00"
"0.4012812336611111","2024-11-05 11:07:00+00"
"0.34926036889305556","2024-11-05 11:08:00+00"
"0.3927652435397222","2024-11-05 11:09:00+00"
"0.3756574097980555","2024-11-05 11:10:00+00"
"0.3928715151447222","2024-11-05 11:11:00+00"
"0.4621122838769445","2024-11-05 11:12:00+00"
"0.5302647235733333","2024-11-05 11:13:00+00"
"0.5381621529822223","2024-11-05 11:14:00+00"
"0.4327085689111111","2024-11-05 11:15:00+00"
"0.4427822371769444","2024-11-05 11:16:00+00"
"0.4444930044752778","2024-11-05 11:17:00+00"
"0.3618142797355556","2024-11-05 11:18:00+00"
"0.3942183550069444","2024-11-05 11:19:00+00"
"0.40403313283888886","2024-11-05 11:20:00+00"
"0.3404944353916667","2024-11-05 11:21:00+00"
"0.42039068764805554","2024-11-05 11:22:00+00"
"0.40214327793055554","2024-11-05 11:23:00+00"
"0.36678558905361114","2024-11-05 11:24:00+00"
"0.3559250799697222","2024-11-05 11:25:00+00"
"0.3148689229680556","2024-11-05 11:26:00+00"
"0.372710689795","2024-11-05 11:27:00+00"
"0.3702119107836111","2024-11-05 11:28:00+00"
"0.5091738189094445","2024-11-05 11:29:00+00"
"0.48098861193027775","2024-11-05 11:30:00+00"
"0.3351299659163889","2024-11-05 11:31:00+00"
"0.33322743607666666","2024-11-05 11:32:00+00"
"0.37647502998555554","2024-11-05 11:33:00+00"
"0.36267656812027776","2024-11-05 11:34:00+00"
"0.33236231623694446","2024-11-05 11:35:00+00"
"0.4140812937430555","2024-11-05 11:36:00+00"
"0.3664085015458333","2024-11-05 11:37:00+00"
"0.3534082270452778","2024-11-05 11:38:00+00"
"0.4136687410347222","2024-11-05 11:39:00+00"
"0.377189884885","2024-11-05 11:40:00+00"
"0.33155625677555556","2024-11-05 11:41:00+00"
"0.4155210940963888","2024-11-05 11:42:00+00"
"0.37634417920972224","2024-11-05 11:43:00+00"
"0.3827069389663889","2024-11-05 11:44:00+00"
"0.34683974430277775","2024-11-05 11:45:00+00"
"0.4150152370583333","2024-11-05 11:46:00+00"
"0.3657329202197222","2024-11-05 11:47:00+00"
"0.3820425705391667","2024-11-05 11:48:00+00"
"0.3670885992708333","2024-11-05 11:49:00+00"
"0.6661360676916667","2024-11-05 11:50:00+00"
"0.7012519208191667","2024-11-05 11:51:00+00"
"0.5374971849780555","2024-11-05 11:52:00+00"
"0.5420302076108333","2024-11-05 11:53:00+00"
"0.5744107100319444","2024-11-05 11:54:00+00"
"0.38720257740249997","2024-11-05 11:55:00+00"
"0.4065662842655555","2024-11-05 11:56:00+00"
"0.3544481204411111","2024-11-05 11:57:00+00"
"0.5405538867941666","2024-11-05 11:58:00+00"
"0.44946987588222226","2024-11-05 11:59:00+00"
"0.3848089876158334","2024-11-05 12:00:00+00"
"0.5509489903261111","2024-11-05 12:01:00+00"
"0.4477626478794444","2024-11-05 12:02:00+00"
"0.46075296934027776","2024-11-05 12:03:00+00"
"0.4697911047705555","2024-11-05 12:04:00+00"
"0.3572550519341667","2024-11-05 12:05:00+00"
"0.3289155764469444","2024-11-05 12:06:00+00"
"0.3771848130383333","2024-11-05 12:07:00+00"
"0.4712433219647222","2024-11-05 12:08:00+00"
"0.38260375964638893","2024-11-05 12:09:00+00"
"0.5496083653466666","2024-11-05 12:10:00+00"
"0.5147795279961112","2024-11-05 12:11:00+00"
"0.5959321472608333","2024-11-05 12:12:00+00"
"0.621015751603611","2024-11-05 12:13:00+00"
"0.5269007632744445","2024-11-05 12:14:00+00"
"0.6085732163552777","2024-11-05 12:15:00+00"
"0.5021365394449999","2024-11-05 12:16:00+00"
"0.45521136829083336","2024-11-05 12:17:00+00"
"0.5381244097511111","2024-11-05 12:18:00+00"
"0.402300001745","2024-11-05 12:19:00+00"
"0.33776124537361113","2024-11-05 12:20:00+00"
"0.4061433722713889","2024-11-05 12:21:00+00"
"0.3462223725361111","2024-11-05 12:22:00+00"
"0.42419461494583344","2024-11-05 12:23:00+00"
"0.52955559671","2024-11-05 12:24:00+00"
"0.4609218337158333","2024-11-05 12:25:00+00"
"0.3813868225227778","2024-11-05 12:26:00+00"
"0.5056201377313889","2024-11-05 12:27:00+00"
"0.6348619509969444","2024-11-05 12:28:00+00"
"0.7239121083697222","2024-11-05 12:29:00+00"
"0.5074949113627778","2024-11-05 12:30:00+00"
"0.5550271443233333","2024-11-05 12:31:00+00"
"0.5282274844622221","2024-11-05 12:32:00+00"
"0.5370093984261111","2024-11-05 12:33:00+00"
"0.578187200041111","2024-11-05 12:34:00+00"
"0.42423143354611115","2024-11-05 12:35:00+00"
"0.36930698215583335","2024-11-05 12:36:00+00"
"0.42650120790972224","2024-11-05 12:37:00+00"
"0.5532238444272222","2024-11-05 12:38:00+00"
"0.41485919610944444","2024-11-05 12:39:00+00"
"0.3338676438738889","2024-11-05 12:40:00+00"
"0.3632980103872222","2024-11-05 12:41:00+00"
"0.6054070694486111","2024-11-05 12:42:00+00"
"0.5093076552591667","2024-11-05 12:43:00+00"
"0.5718244983227778","2024-11-05 12:44:00+00"
"0.6202445692327778","2024-11-05 12:45:00+00"
"0.4564524066747222","2024-11-05 12:46:00+00"
"0.35458036268444443","2024-11-05 12:47:00+00"
"0.365661654555","2024-11-05 12:48:00+00"
"0.35896423297222224","2024-11-05 12:49:00+00"
"0.4300419052919444","2024-11-05 12:50:00+00"
"0.35006630239472225","2024-11-05 12:51:00+00"
"0.3804488574644444","2024-11-05 12:52:00+00"
"0.41577255720194445","2024-11-05 12:53:00+00"
"0.5203384025236111","2024-11-05 12:54:00+00"
"0.525733131215","2024-11-05 12:55:00+00"
"0.6434465913","2024-11-05 12:56:00+00"
"0.48461590834055557","2024-11-05 12:57:00+00"
"0.48481789909555556","2024-11-05 12:58:00+00"
"0.40277850997222225","2024-11-05 12:59:00+00"
"0.4522942947119445","2024-11-05 13:00:00+00"
"0.4533609926213889","2024-11-05 13:01:00+00"
"0.6077832220977778","2024-11-05 13:02:00+00"
"0.7018217777908333","2024-11-05 13:03:00+00"
"0.7252226923547223","2024-11-05 13:04:00+00"
"0.5943952533872222","2024-11-05 13:05:00+00"
"0.5516310655005556","2024-11-05 13:06:00+00"
"0.6764620893177777","2024-11-05 13:07:00+00"
"0.500864462505","2024-11-05 13:08:00+00"
"0.4628683388447222","2024-11-05 13:09:00+00"
"0.44497925330027777","2024-11-05 13:10:00+00"
"0.36992921509055554","2024-11-05 13:11:00+00"
"0.40129309572888894","2024-11-05 13:12:00+00"
"0.5395928653605556","2024-11-05 13:13:00+00"
"0.4676708589672222","2024-11-05 13:14:00+00"
"0.5134371421730556","2024-11-05 13:15:00+00"
"0.4098011985811111","2024-11-05 13:16:00+00"
"0.34996113758722225","2024-11-05 13:17:00+00"
"0.4298505677008333","2024-11-05 13:18:00+00"
"0.3575804227336111","2024-11-05 13:19:00+00"
"0.5603687118091667","2024-11-05 13:20:00+00"
"0.6308582880186111","2024-11-05 13:21:00+00"
"0.4561000282366666","2024-11-05 13:22:00+00"
"0.7522528233033334","2024-11-05 13:23:00+00"
"0.7641323612486111","2024-11-05 13:24:00+00"
"0.5323134387816666","2024-11-05 13:25:00+00"
"0.49059260413583333","2024-11-05 13:26:00+00"
"0.6286702120536112","2024-11-05 13:27:00+00"
"0.5828115274816668","2024-11-05 13:28:00+00"
"0.41410183118361116","2024-11-05 13:29:00+00"
"0.39918787536194444","2024-11-05 13:30:00+00"
"0.4750815395947222","2024-11-05 13:31:00+00"
"0.39472913110138885","2024-11-05 13:32:00+00"
"0.4164008121933333","2024-11-05 13:33:00+00"
"0.5261974146038889","2024-11-05 13:34:00+00"
"0.47670922124083337","2024-11-05 13:35:00+00"
"0.44748711821555553","2024-11-05 13:36:00+00"
"0.6302910922513889","2024-11-05 13:37:00+00"
"0.44979154227888885","2024-11-05 13:38:00+00"
"0.36451062416111113","2024-11-05 13:39:00+00"
"0.5465002646730556","2024-11-05 13:40:00+00"
"0.6582534603825","2024-11-05 13:41:00+00"
"0.38636547102138885","2024-11-05 13:42:00+00"
"0.3658815900261111","2024-11-05 13:43:00+00"
"0.5650479172036111","2024-11-05 13:44:00+00"
"0.5652759799172222","2024-11-05 13:45:00+00"
"0.33208783431194444","2024-11-05 13:46:00+00"
"0.36718240383","2024-11-05 13:47:00+00"
"0.36162975313722223","2024-11-05 13:48:00+00"
"0.33405194788916664","2024-11-05 13:49:00+00"
"0.34607974794777774","2024-11-05 13:50:00+00"
"0.35454524598750004","2024-11-05 13:51:00+00"
"0.3653613800994444","2024-11-05 13:52:00+00"
"0.34563409180250004","2024-11-05 13:53:00+00"
"0.35690874328333333","2024-11-05 13:54:00+00"
"0.37357426640888886","2024-11-05 13:55:00+00"
"0.3377165687552778","2024-11-05 13:56:00+00"
"0.40362613537333336","2024-11-05 13:57:00+00"
"0.35792858584722226","2024-11-05 13:58:00+00"
"0.40780901685250004","2024-11-05 13:59:00+00"
"0.44471149559805556","2024-11-05 14:00:00+00"
"0.3511896293791667","2024-11-05 14:01:00+00"
"0.36642738625527776","2024-11-05 14:02:00+00"
"0.3439379580122222","2024-11-05 14:03:00+00"
"0.37036194905972225","2024-11-05 14:04:00+00"
"0.3883096168988889","2024-11-05 14:05:00+00"
"0.3524804833905556","2024-11-05 14:06:00+00"
"0.47065501697222223","2024-11-05 14:07:00+00"
"0.5666840141275","2024-11-05 14:08:00+00"
"0.5974683062547222","2024-11-05 14:09:00+00"
"0.6322320428119445","2024-11-05 14:10:00+00"
"0.6704490392175","2024-11-05 14:11:00+00"
"0.5885508090863889","2024-11-05 14:12:00+00"
"0.46539244030249993","2024-11-05 14:13:00+00"
"0.5017371193277778","2024-11-05 14:14:00+00"
"0.5766315128658333","2024-11-05 14:15:00+00"
"0.5108227688597222","2024-11-05 14:16:00+00"
"0.35530544073722226","2024-11-05 14:17:00+00"
"0.35471436618416663","2024-11-05 14:18:00+00"
"0.5099004480236111","2024-11-05 14:19:00+00"
"0.4929896218522223","2024-11-05 14:20:00+00"
"0.43317309797500003","2024-11-05 14:21:00+00"
"0.5310716515905556","2024-11-05 14:22:00+00"
"0.4831627403038889","2024-11-05 14:23:00+00"
"0.5142597844505555","2024-11-05 14:24:00+00"
"0.507096634358889","2024-11-05 14:25:00+00"
"0.45176571859","2024-11-05 14:26:00+00"
"0.48126679278972223","2024-11-05 14:27:00+00"
"0.4301605014172222","2024-11-05 14:28:00+00"
"0.37514977739916666","2024-11-05 14:29:00+00"
"0.42228897387666664","2024-11-05 15:00:00+00"
"0.4555839504997222","2024-11-05 15:01:00+00"
"0.5769278631141667","2024-11-05 15:02:00+00"
"0.46911047270500006","2024-11-05 15:03:00+00"
"0.3415982282811111","2024-11-05 15:04:00+00"
"0.3871221399236111","2024-11-05 15:05:00+00"
"0.37992264454111113","2024-11-05 15:06:00+00"
"0.3547577221261111","2024-11-05 15:07:00+00"
"0.372496312625","2024-11-05 15:08:00+00"
"0.39147017754611113","2024-11-05 15:09:00+00"
"0.3428186525875","2024-11-05 15:10:00+00"
"0.37958723008222217","2024-11-05 15:11:00+00"
"0.40379669963166664","2024-11-05 15:12:00+00"
"0.37397186290944445","2024-11-05 15:13:00+00"
"0.3438666443833333","2024-11-05 15:14:00+00"
"0.46354380803722217","2024-11-05 15:15:00+00"
"0.49768964861666665","2024-11-05 15:16:00+00"
"0.4136276969511111","2024-11-05 15:17:00+00"
"0.39092406651749995","2024-11-05 15:18:00+00"
